,user_id,prob,pred_app,credit
50,99eb1ae8-30dd-4963-9b58-127ae9a6e038,0.150309600910213,0,1000.0
51,55d39920-22c1-4f15-83e6-e1acdbec3c07,0.001353166438727734,0,1000.0
52,f6a1f4db-319e-4ba1-9a90-3690d7ce5b02,0.0012123915114688518,0,1000.0
53,a3c9ecbd-3327-48f9-8526-748c25669729,0.023647780730751126,0,1000.0
54,697af09a-41a7-44a2-84a1-5f114619320e,0.007036248253112098,0,1000.0
55,175002b5-d4f5-4009-a1e9-bf976ecf6c2f,3.597476567407754e-05,0,1000.0
56,fe41af3c-5e2e-40a3-a690-39ee0417bd3c,0.0006203869482885445,0,1000.0
57,52289f96-4391-40c5-a46d-77d7c28e45ae,0.5344059029604813,1,4500.0
58,9a0c4e70-313c-4ac0-98ce-707c85236c23,0.32047436435505183,0,4000.0
59,6ab2ab7b-65bf-4b8c-90fa-819aed73d406,0.9990932827985659,1,8000.0
60,27fcac79-118a-4df0-ba5e-7cfb9781d096,0.047555102327489655,0,1000.0
61,9ad474cc-4886-4704-b144-69e1999342fc,0.028945716105209233,0,1000.0
62,b8f60222-da61-4a46-b376-d5d8236504de,0.035713551837600804,0,1000.0
63,9336f780-7965-4229-ba5c-7ab55ac60b5e,0.010375236507579377,0,1000.0
64,d5303b3d-d66e-48b0-a4e7-4d02bbd5f06a,2.2598162020408682e-05,0,1000.0
65,554c65be-82f4-4130-91e9-9d4e0a8e6bd7,0.520422142383591,1,4500.0
66,1a3938cf-b13c-4736-92ed-91d24c03aaac,0.0003953277160931262,0,1000.0
67,c099362a-a28b-4985-8435-baef0c1db855,0.2613670525933446,0,1000.0
68,b1794098-8c66-41d6-8e9e-6decd0796602,0.10397995628336974,0,1000.0
69,f36b0242-1dbf-4dec-b93e-45e6a71cd630,0.9988092366003702,1,8000.0
70,45003720-3e2b-4ba4-ab12-f06dbba2652c,0.8849588764204691,1,6000.0
71,0dc14fea-2040-40cd-8ee4-b166a8f8c005,0.5304669546644528,1,4500.0
72,18129531-a469-462a-bb64-daaf54635eff,0.3414779028585882,0,3500.0
73,d71b2244-0e96-4618-9206-3aad71053e8d,0.08060738549708606,0,1000.0
74,542499f8-d5dc-40de-a8e4-49c484a25af0,0.4705725739142229,1,4500.0
75,6de53ea4-a4f5-40f9-9254-9efbe060e5c3,0.004507218345262699,0,1000.0
76,ad6fdb13-f2c1-4ec9-ad1d-6865bdf13c6c,0.29050734645571596,0,4000.0
77,d9a196a9-455b-40f9-9080-5b5ab49b6100,0.002328608606906671,0,1000.0
78,5a361a0c-f0ae-4620-bc09-26535f7b8423,0.0006279069610666334,0,1000.0
79,8a14a38d-0ab9-472b-8055-ac7aa1d59498,0.026195244812881918,0,1000.0
80,f90c2d75-5dcb-4078-ba63-492c41dabcda,0.001065311724382355,0,1000.0
81,89b5ed94-41a3-4956-8820-0fe499647b39,0.013125140821620264,0,1000.0
82,99b1af21-0194-4708-8305-85266c4d387b,0.34013747124505084,0,4000.0
83,7030232c-fba0-4373-8b69-c4183a362e8c,0.012486847388504422,0,1000.0
84,64e0344b-2b36-41eb-81c1-cde6720ec627,0.8202903340700944,1,8000.0
85,4f373c15-d890-4460-8e3d-78034c77b7e3,0.01787826464625044,0,1000.0
86,5a95e54c-c442-4a7e-b868-584696973a95,0.43936249397925975,1,5000.0
87,4ae78375-e6e6-4881-a2c1-10fe60fcaea9,0.037858186277662895,0,1000.0
88,b8f73601-ac43-4d80-bfe7-8676b0a30171,0.007535904861405093,0,1000.0
89,b28aacda-f027-4d4d-9ec8-b7de9b15a767,0.012891032161189905,0,1000.0
90,f827e00d-9707-4792-a62a-4fb6dc93ceb5,0.03362731597938492,0,1000.0
91,c7c7dd02-cada-410d-b884-96809e75fee9,0.046124259148910024,0,1000.0
92,21b53030-73a6-491d-bedb-ecce1db7be65,0.0004047605381921141,0,1000.0
93,ab466716-1ec2-4106-8181-43474301d372,0.3045247572106282,0,3500.0
94,0635cdc4-0419-4358-b60a-ce77b41fbcba,0.37246088421051,0,1000.0
95,5bdfe562-a462-48cf-8b28-deb727692181,0.10050808763631525,0,1000.0
96,b5506e71-28d3-4592-9f87-80a376da8de7,0.16371520432118042,0,1000.0
97,aff992eb-7f2e-40a1-9669-2578e71d0b6f,0.00022274814344057513,0,1000.0
98,56b34c51-d74b-48bb-ab00-c54b5fadb72e,0.5176641572949171,1,4500.0
99,869e56a8-9731-4b03-9260-a996ac165d03,0.9996304193355315,1,8000.0
100,4552a7ce-d10a-4525-b664-b63afb3c23ec,0.003250824407419345,0,1000.0
101,3184d28a-0ee9-4e34-b3f2-eb1fbf4d13cb,0.0004163431631439494,0,1000.0
102,88619bd6-a548-4663-8bfe-063643626ce2,0.6763367782659614,1,5500.0
103,ccb91222-9589-489f-b890-d7fd0034d9a2,0.34845956175922127,0,3500.0
104,1934dc35-6d13-4c2a-9e2b-249be82e180e,0.20053182703565176,0,1000.0
105,b1066666-84b7-464a-ae58-3f5ca4e55d16,0.05595961058888637,0,1000.0
106,ab2bc1c4-f6ef-4740-9089-a5f866008afa,0.0013282049074237873,0,1000.0
107,6d77e390-2328-4ab1-9693-978bf9cc983b,0.002437560362846352,0,1000.0
108,bea889e5-b553-4f5f-9164-c0c3fd8bb3a9,0.03682528096154089,0,1000.0
109,0c388528-63aa-4e34-bf9f-83d2d415e3a3,0.3121059537845739,0,1000.0
110,10016e2c-5d43-468b-98ba-87e686861f18,0.9973491613460849,1,8000.0
111,bf5fe80b-c43c-436c-bd0c-3749a5d326d4,0.0018000960421681769,0,1000.0
112,2565e532-bb2d-44c7-9e79-d0f02c78ba52,0.176178134157869,0,1000.0
113,828bec5c-00d4-443f-81e6-7078c5004645,0.03121666080788951,0,1000.0
114,cc4cdece-e5df-47fa-bdc4-baa18ebf5fd6,0.009327888891293453,0,1000.0
115,ad939475-8671-4891-a9ae-73dd29cd0e56,0.05539499279281099,0,1000.0
116,4ef889d2-0430-4c8b-a737-8b47898dc181,8.542888655928086e-05,0,1000.0
117,48c5af8a-2e96-4494-96cc-07f2bfa6077f,0.0014947209090443252,0,1000.0
118,4a367d8b-dd1a-4314-af1f-bebcb2d7a255,0.18214677303860152,0,1000.0
119,17a7793f-23a2-4e9b-9e62-eaebf2cb3461,0.09262125196862643,0,1000.0
120,bc6b71aa-58c2-4769-b109-25fad25c601c,0.0025339406672688796,0,1000.0
121,e78ad954-82a4-413c-a0f8-f0d0ca6e320e,0.00124058703605373,0,1000.0
122,9dd1fc36-d7a8-4c12-9724-a1108b090e05,0.020270060530249358,0,1000.0
123,481f5751-5e2a-418a-ba50-1bdfb37faa1b,0.0038098803387453784,0,1000.0
124,f3c8180c-fdf2-4d3e-9554-78e3252165d4,0.26451885887316523,0,1000.0
125,2fa83dfb-3d2e-443f-b7e7-a751284fe976,0.0066960856144799435,0,1000.0
126,6af3af9a-2ebe-408b-97fb-09ca9c5d87a6,0.5054270213170607,1,5500.0
127,d0ec8112-317c-4f15-b917-c4bd4376be21,0.00733749390402561,0,1000.0
128,bde2afa9-0f0d-456f-ab0b-3a081ae5ec4d,0.0063277655537551,0,1000.0
129,4c626c3c-f2fc-48bc-8056-5f5de8ab0439,0.00552780148897683,0,1000.0
130,019b3c5e-4aba-436b-9b03-fe74ae8f09df,0.024862358050191106,0,1000.0
131,a7edf2f3-3e3b-4b77-ba1c-dd7fe2363427,0.05022914319651884,0,1000.0
132,babf7b6b-a44f-4e30-bbd5-d7e56ad36279,0.9422456525595939,1,8000.0
133,403d7e51-bca9-4dbd-87f9-a116744bc615,0.9841940677753539,1,8000.0
134,f6203ab5-b002-4d9f-9bb9-98b358a601a6,0.826904547788245,1,8000.0
135,83141f75-0ab9-4d34-a127-bc3575d20ecf,0.10320540237197554,0,1000.0
136,de984ba7-cd20-44d5-941d-078fef10a6d4,0.5180151002485781,1,4500.0
137,3201bd03-2e2c-4762-a9d9-c313db94bfc7,0.0027282956985281302,0,1000.0
138,5b7a6bad-b6da-42ba-a138-0390241a8017,0.4706165728087369,1,4500.0
139,19a7e7e4-c51c-4352-87e9-91174285ad00,0.0005656145661314298,0,1000.0
140,ed207622-0406-44b6-ac48-00954adb3307,0.07819617155704761,0,1000.0
141,8e5c1190-f68f-46ad-aa80-f171367aec75,8.796243756744732e-05,0,1000.0
142,3fc0e96f-50fc-4c05-acba-9103ee337f83,0.2600662220640366,0,3500.0
143,a4f3d2ff-1cec-47ba-bef2-f9507c168ea4,0.5678690116590636,1,5000.0
144,708f52e8-3dd0-4601-8d0b-27b68f1ffd0f,0.00036015239043447786,0,1000.0
145,34add97b-936f-4654-a426-d5374f8140e8,0.090197148152264,0,1000.0
146,0b2f0ae7-d61f-4e22-8a89-554afe926bcb,0.9966045221199736,1,8000.0
147,7a5880f2-9e3f-4688-9f09-3abd53a2ae3d,4.0719150992831276e-05,0,1000.0
148,5cc6b1db-398f-4725-aaad-2600bd0ba557,0.004273951085250373,0,1000.0
149,13d7e4d7-8713-43ac-87dd-da17c8b88479,0.18064103973221504,0,1000.0
150,200cf1a7-44ee-4df2-8924-02f722850fa7,0.034177900453347704,0,1000.0
151,45b6b3e4-6c9f-47ab-af6b-a783a793410e,0.8729235277126721,1,8000.0
152,1a1ee9bd-b6d6-48ed-9e92-d017559ddc5c,0.5437567575082869,1,4500.0
153,1fb4c290-9e4e-49b6-9a1f-65870f9670a4,0.6511800921049319,1,5500.0
154,2bad650e-0fbb-4740-8e52-33de813b09dd,0.024905888169449823,0,1000.0
155,2255b851-3e37-464e-9f04-35efe56a865d,0.2186013724635139,0,1000.0
156,f7a8df43-db01-4eb7-b05e-7c53a6f21af6,0.0032711748644921506,0,1000.0
157,2f50f7f2-5a6a-43fc-89c3-17d00f4ad75d,0.48642926215163107,1,4000.0
158,65b85f53-aba5-475c-be64-4c654368176d,0.9589933491446276,1,8000.0
159,bb08f8ff-0c5d-473d-9487-5f4e954fd252,0.9234455160723508,1,8000.0
160,bb21fea9-0ea7-42cc-8c99-3d0f94901968,0.02359184081340354,0,1000.0
161,940f0fd2-8b9a-4e8e-94e7-c9ac1f7cc57e,0.00038448886549549124,0,1000.0
162,a8e7b90b-6d9c-4c4b-9788-db763157a0fa,0.5632477852756859,1,5500.0
163,26f5ee6a-ed3d-44e7-9fb9-ad7bb8fc3fdc,0.07486173136901622,0,1000.0
164,ca66316b-6efa-41cd-af78-ce42708a4524,0.9964124350001752,1,8000.0
165,ee07b860-fa64-49aa-841d-dbaa2f1a5ca0,1.8233877277683013e-05,0,1000.0
166,d497d71d-4219-42be-ac88-109ea7d33acb,0.0019248917394639518,0,1000.0
167,3886e62b-2433-41ce-b4cc-368172c2471a,0.015566132575801455,0,1000.0
168,1ca3be0a-a690-4b9f-ba7b-f83e1cfca32b,0.00226712484650198,0,1000.0
169,a55d0124-d70f-4941-bc56-71aeb8f2d8ec,0.03524302845298311,0,1000.0
170,ef3180cb-e98d-402c-a3b3-9cc0e4f0810e,0.29838631419194706,0,1000.0
171,ff6ae2df-4e5e-4e75-b00d-aebded6242e7,0.008530106909799455,0,1000.0
172,c79c2c42-c068-485e-a6eb-b66966f678da,0.1426938477418632,0,1000.0
173,2cd08108-1682-4666-87cd-d09e1fcaf3d5,0.007434072012871771,0,1000.0
174,e223e2ca-bd00-443c-99b9-c4675593146f,5.074006628648327e-05,0,1000.0
175,1e40a6d1-06f3-4607-9ffe-5e2ec548bb5d,0.05133425924635383,0,1000.0
176,8facaa01-6a67-4d88-8477-0ab2de2d93cb,0.7357536607366476,1,5500.0
177,77b6997b-ab3d-4bca-a4cd-5dff9e919e34,0.1955695566649114,0,1000.0
178,5de2e882-2798-4a3d-9238-28cf416c7494,0.004698946502562601,0,1000.0
179,a96e103b-19a8-4ed1-a5c8-97f91082ef53,0.002197691411518811,0,1000.0
180,b8070f45-7c55-43c8-b498-79f5acce0c35,0.5098221052172357,1,4500.0
181,c4c5bb8a-47d2-4411-8cde-3e43a252a443,0.030776904133888946,0,1000.0
182,b064dac3-e8ee-43da-a0dd-8f7587488683,0.001589009941334126,0,1000.0
183,0ddd28a9-f625-4109-8257-04ce5ad0c2c6,0.12006813131079935,0,1000.0
184,ff6e679e-fd22-4761-ab7a-1b49f2f71332,0.4963109214398627,1,4000.0
185,273fa6fb-290a-420c-a317-1971ea0ad9fd,0.004971573625744233,0,1000.0
186,b3559177-0473-4832-b0cf-50afa6f1f679,0.0626695234128752,0,1000.0
187,9ff8b3fa-216b-4b57-91ec-24fe6fb8c31d,0.13304523610689228,0,1000.0
188,72deaa35-d137-4a03-88d3-f9204e493444,0.0022583102229860553,0,1000.0
189,1946e06a-ddcb-4c38-887e-f7ef9e42b7f7,0.09532166674246585,0,1000.0
190,e40040fd-662a-4254-bf7e-56974c5759c2,0.08014806406693281,0,1000.0
191,435032bb-e0a0-42fb-a37f-53cb4efab941,0.9986442182500809,1,8000.0
192,8e4aa0ec-a3c9-4548-86c8-f84d28de015d,0.001086327396402866,0,1000.0
193,63fd4aaa-6404-4001-9a34-2f9b2014861d,5.2941269483039616e-05,0,1000.0
194,04634f33-ae69-42a2-98de-18827a35bdcd,0.9924421098072036,1,8000.0
195,369bc652-b026-4d1d-85ce-abf56fb37ffd,0.9928755761868352,1,8000.0
196,c720ce77-df16-49ac-ab79-c753fefd1036,0.1283793109384707,0,1000.0
197,e7a5065d-3283-465a-9518-49dc510fe34d,0.6821476613689208,1,5500.0
198,9028315e-e526-4c7a-b4c3-ebe5f64c2673,0.1383237447839078,0,1000.0
199,7e8198de-0aec-4f05-afb3-2674de64be2d,0.7224251141563361,1,6000.0
200,1dc01ef1-39f8-41cc-9281-2fac0dab026b,0.028177667354047746,0,1000.0
201,db2e09db-ccf8-4445-bb7b-fcb6457abaad,0.0001342256538826283,0,1000.0
202,32d9a0fa-d7d4-4191-a5f5-9e51ab4a151a,0.1189690131639425,0,1000.0
203,501eee9d-29b4-4d40-b921-43b597129d7f,0.0014705862857229673,0,1000.0
204,ffbeec6d-1753-4d7d-9a46-36f735a33e91,0.10097180696352277,0,1000.0
205,cd89964c-5fc3-400f-9548-cc2bda4950ee,0.42406366282145175,1,3500.0
206,f8e7aeed-c88b-4687-b276-fe781f592261,0.2502641604407307,0,1000.0
207,ce463880-19d5-426a-9260-e6ea3ec98e33,0.41840533759679116,0,4500.0
208,d212ddc3-5fa0-4d45-8347-0477c680f59d,0.0002911817067488385,0,1000.0
209,9ad6ce92-471f-4f07-8367-db58fb8b7f21,0.3306356157748349,0,3500.0
210,44f82172-a13d-4bdf-b94c-cdd0bdc259d8,0.005343827393842468,0,1000.0
211,edd124bc-577f-4578-b7d6-e15ccf9f00ce,0.14857274905715614,0,1000.0
212,9078903e-d122-4f00-8269-ec8cf3328e60,0.0012969930513121884,0,1000.0
213,0d916df1-5c48-4f09-8271-ad41417f09dd,0.21878063739731923,0,1000.0
214,cf723eda-6832-4dd8-bcab-6d5cca260a2a,0.6997773806722817,1,6000.0
215,e821ddc1-69ae-4e63-99ce-08eaf9a0b329,0.036951431127618894,0,1000.0
216,8d73ff3d-7c3a-4617-b24f-167c8bc5a1f8,0.9984413286671409,1,8000.0
217,70b8ef0c-fcc1-4515-a987-8f4bf2e4a0d6,0.056237949443015835,0,1000.0
218,90b50226-03e2-4ae3-afc3-488a7c86d0a5,0.03532476901860622,0,1000.0
219,190b7180-7f11-4dcb-9eed-45af997a9140,0.9981630108465435,1,8000.0
220,06b9a58f-d794-42ea-8982-8354876b0d23,0.04635307708068892,0,1000.0
221,bbeac291-d8a8-4986-b723-2031a69a3d25,0.2421275813057798,0,3500.0
222,ebdb1ddd-59c2-4709-9d4d-208b1cb04bc0,0.8259025561259125,1,8000.0
223,8ad97e2c-8a5b-4359-97c1-38eea1e319b4,0.04043675548991913,0,1000.0
224,99fe216c-261e-4813-a642-7e98d4c99eb8,0.004474830319002427,0,1000.0
225,3274ecdd-d834-4b64-8b12-2561604a4429,0.00020831545217999043,0,1000.0
226,70406fbd-71c0-491a-b6d4-7111ade7ef1c,0.0001793835558600492,0,1000.0
227,f6e80469-7f71-4786-b37e-cae73f207448,0.07941471002631618,0,1000.0
228,1b0ae919-697c-488a-91aa-effd6caa4d5a,0.47336736479169766,1,5000.0
229,e7cc6d72-830c-4ccb-9540-06596f990bab,0.9958001307778204,1,8000.0
230,a65dada5-2c7f-4020-92b9-debbcb00fe95,0.008836974408707173,0,1000.0
231,62ee5232-03ea-4800-a9c6-dd55e682c4e3,0.0415544954394848,0,1000.0
232,b8f2e14c-060a-4a89-8646-da7430b51729,0.03829662073369179,0,1000.0
233,c626b0cb-0c1f-4de0-b954-d3f2e1e9fc31,0.013278476885429595,0,1000.0
234,0fb66dcc-931e-421f-8d33-af27cdd748fc,0.6483902624189637,1,5500.0
235,ba62c24a-9ce5-4493-b106-d1cc25424a3f,0.9967650755148405,1,8000.0
236,466f4043-685c-4b63-a3de-2184bd612abd,0.35439760068296533,0,3500.0
237,a4a72aa4-2d21-465c-99d2-59f7512095af,0.09196139748331265,0,1000.0
238,9ae552df-2d36-468f-b6a4-f2f13a15913d,0.014233188621090954,0,1000.0
239,531eaa7e-f0a2-4aef-b598-4613136ef989,0.015009844294239714,0,1000.0
240,dd6e8adc-58ce-45d0-96a6-28185ea991c1,0.04723569661025708,0,1000.0
241,81795d10-8caf-4156-97a0-f01d13174303,0.0007816752960882297,0,1000.0
242,a3dcd9fb-66e3-4057-b4cf-25121deebc16,0.09028982355825203,0,1000.0
243,4b85c692-64fc-4dd2-834e-2043867d9a07,0.07277265588066123,0,1000.0
244,4c348e4e-8087-487f-967b-87535fc02b69,0.038459378664494184,0,1000.0
245,82847c69-d081-427d-b001-cf0dda0d2a5f,0.07152480600323942,0,1000.0
246,0fc3dabf-37cf-48c7-a4c3-6265798bab46,0.0021263393348738735,0,1000.0
247,51cf0826-49ff-43ab-8f1b-7cbafb5781a1,3.940216391904575e-05,0,1000.0
248,1dfcf403-ad61-44d2-b3bd-545aecf57103,0.5078004632749951,1,4500.0
249,6a699a2d-ceb2-4733-b851-6f9700e481bd,0.001279333528049593,0,1000.0
250,b8282677-ed88-422b-a0b6-c4470d9b5a5f,0.0025246557445104067,0,1000.0
251,9be8fcad-b765-4129-9bcf-3b74c284e8d2,0.0026418498291523743,0,1000.0
252,bb5bc22a-0583-4ecd-ab9e-730c1761c16b,0.004160960035576587,0,1000.0
253,785b0f59-1489-442b-a464-6178e1efbe69,0.08561546570397299,0,1000.0
254,f9b1c541-a0af-43dd-bf62-fe0d47ff19ce,0.41883918152476496,0,4000.0
255,e372e32e-84e3-444d-97c5-4aa08fda4ed6,0.7753048294227818,1,6000.0
256,4f008299-c82e-4c17-ad5f-b47feaa724eb,9.672122311747503e-05,0,1000.0
257,46a63e43-7722-4fb4-a4cf-c2ab834ad141,0.009044524012419054,0,1000.0
258,c07fc3f8-d7cb-48d1-a5d2-5a2494e07de5,0.19380576271255937,0,1000.0
259,d82d6781-ef05-49fa-a16c-ec3ec6f2a0d7,0.5765753846041148,1,4500.0
260,7521f16d-0a96-4cde-a810-370d2833761b,0.13123205854965886,0,1000.0
261,9b3329f4-6452-48c7-b327-fbee0ff94f1f,8.542096132225381e-05,0,1000.0
262,833f7cf0-a5ba-40e8-bffd-24b8dfc4d01c,0.0012898811675334664,0,1000.0
263,a5d03002-ea67-4e16-945d-b62545a5c423,8.035539507303456e-05,0,1000.0
264,01a6abd2-3bba-44d1-a783-58a87925766a,0.03490599458162386,0,1000.0
265,0fb829fa-e7b0-4ed2-8132-c4e705c61047,0.0006869496164906299,0,1000.0
266,21a2e0a2-415d-477b-b4b4-22f8f434a5e7,0.0032110984494628206,0,1000.0
267,cd003ab8-9d0c-4553-a9b4-4bbd390cb7bf,0.8449039296907597,1,8000.0
268,6297b318-21e6-40ac-aaf6-8daa61b41bc3,0.17636087091245425,0,1000.0
269,71b2faa3-eaaf-4052-ae02-ccdd3a97caca,0.00298007516413211,0,1000.0
270,fc54dfa9-47ab-46ea-8c01-1842b92a92ea,0.11476175203196405,0,1000.0
271,1060f7af-c4a2-4510-9b61-61313d096cc9,0.05649130760801049,0,1000.0
272,6aea9322-e34b-400e-bb74-b253b9d4b2d2,0.7020787709678009,1,5500.0
273,21214a57-c076-4a46-878a-b30043cd74e0,0.0020286613772649057,0,1000.0
274,46974f25-8b77-40bb-9bfe-b19b728ad1d5,0.0045792040022761375,0,1000.0
275,ffb2826c-5912-4821-aa39-27b7a04c9ee6,0.17032173003612913,0,1000.0
276,e8dabeda-f0f5-472f-8f7c-10e664f257c1,0.005028771568412181,0,1000.0
277,373b12cc-1ffc-4637-aa48-c7aff7830316,0.330991004921652,0,3500.0
278,54f05104-7185-429b-bb78-e5516dc1858a,0.23763605582157935,0,1000.0
279,51c409c0-f0ca-48b7-903a-d84660b83ae3,0.0012074568148871675,0,1000.0
280,cb64974e-4d3f-4642-aea5-6d5a0b518942,0.004676305176337634,0,1000.0
281,73730e56-aa96-4b84-8154-6c3d97d6e4c0,0.3765198741821298,0,4500.0
282,e866dc60-c5a1-4f70-9a73-9dde1ffcb22d,0.0005696613137544459,0,1000.0
283,48a625cb-f93f-4001-a36d-78919e38853a,0.08956994702174817,0,1000.0
284,d21eb726-b3a8-4558-a153-7abab126d9c5,0.9955341685133722,1,8000.0
285,c062885d-2a4f-457e-85e0-485a584fbc4d,0.01683778319519002,0,1000.0
286,ef5c6dff-d3da-4a05-9ac5-5f27dc9f94b1,0.9983965018660703,1,8000.0
287,fbdc16f8-d08c-44d8-bb1e-5495cd71a68a,0.005341447216934856,0,1000.0
288,847aa5cf-b321-46b9-87b4-9b0888bc685c,0.0019420017591591033,0,1000.0
289,596b6988-4512-42bc-8768-0aaa3001bc8f,0.25788923109449474,0,3500.0
290,5bf71ea4-bc50-40bc-90d0-1f5c16375f20,0.9992045384087553,1,8000.0
291,4bacba61-a28e-4d3a-9d5c-fca2df212f51,0.0003917205013700211,0,1000.0
292,c9a83bc7-50b3-48cc-955a-d6b200135809,0.15742481595630942,0,1000.0
293,d180644b-9553-4a61-9492-b8e3ecef29f4,0.00010046457977594609,0,1000.0
294,140c1b5b-f8ea-4a9a-b0ec-e8354aeea438,0.9798183445058016,1,8000.0
295,a5f22bf4-f071-4137-90ab-e966db85ccaa,0.9725383748179874,1,8000.0
296,4448bc40-563d-4576-a7f0-2cd61a3686c4,0.0014873947840779618,0,1000.0
297,d5966126-9f31-44a6-8d39-7cc5fb895d47,0.043300699116519306,0,1000.0
298,60ec2e4c-81b0-4f19-be27-84053768339c,0.0010344188498212232,0,1000.0
299,389ee27f-64fb-4c0b-af88-b54d1f2d987b,0.005376980170566609,0,1000.0
300,0950dbbc-ef18-4ce7-a289-9a68a103c476,0.0037971302781680044,0,1000.0
301,96b45fe3-a76e-4880-824c-33efd9226584,0.08037715541614973,0,1000.0
302,d731f641-06c4-4868-aa0a-b964696987e2,0.08287945785372883,0,1000.0
303,d5cbaa3e-7345-4873-bf6e-4fcf794499c6,0.03456393618991469,0,1000.0
304,9044a19a-1d6a-4fb3-9532-80626480db67,0.00011664030747214319,0,1000.0
305,2ced76ed-4964-4456-a9af-b9b9b3134407,0.009529036683540357,0,1000.0
306,2c9365f0-853a-47b0-87dd-7cd094083960,0.0049268425559447415,0,1000.0
