user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
9a210d61-442d-4ef6-953a-f8db62d86ebf,Male,31/12/96,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,"4143 Robin Stream
 
 Rachelborough, VT 88931",zachary00@yahoo.com,99,PVT,5,,1,R
6e83e5de-3c4b-41f5-b726-3214497009b3,Female,04/01/83,Private,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,0,0,32,"223 Jerome Underpass
 
 Lake Spencer, OH 11030",christian97@yahoo.com,13,PVT,5,,1,R
f4dad303-6938-4753-af57-444f8dcc7b05,Male,11/01/54,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,"56295 Marc Hollow Apt. 216
 
 Johnchester, IL 46532",gilbertbryan@jones.com,7,PVT,5,,1,R
17baeafe-dbc9-448e-8a67-3e809cefe308,Male,02/01/92,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,"95191 Myers Knolls
 
 New Nicholasside, GA 51498",uklein@brown.biz,13,NBF,5,,1,R
67b1fad4-99d3-4c8f-a8c9-0f5daa23023e,Female,06/01/75,Private,11th,7,Never-married,Sales,Not-in-family,0,0,35,"3437 William Station
 
 South Georgefurt, AL 44176",thompsonjoseph@price.com,16,PVT,173,,1,I
93294dc8-7cc1-4c32-8212-fa293ef2f211,Male,05/01/79,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"43987 Carlson Tunnel Suite 762
 
 North Oliviafurt, DE 61995",emily39@henry-murray.org,13,PVT,189,,1,I
64034050-a5ff-474a-b69c-f9b187a7e32e,Female,09/01/64,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,37,"USS Evans
 
 FPO AA 49705",deborahjenkins@giles-allen.com,16,NBF,5,?,1,R
23cf5bdb-8d4d-4a6d-84ef-425241df0cfe,Male,05/01/77,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,60,"PSC 5486, Box 1876
 
 APO AP 47544",kgross@wallace.com,7,PVT,5,,1,R
2f5ae21b-9061-4188-8e99-3eae2ba054b1,Female,04/01/84,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,35,"98744 Torres Divide
 
 East Justinborough, TN 38911",olynn@dixon.org,2,PVT,5,?,1,R
67f3b656-ae99-49c2-94b3-4ec085d1c047,Male,31/12/96,Self-emp-not-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,0,2231,40,"12612 Becker Park Suite 006
 
 Stanleychester, OH 68100",kelly18@hotmail.com,7,PVT,5,,1,R
f29d0970-a09e-4901-a729-28a0d8e6306c,Male,09/01/62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"0507 Krueger Extension Suite 086
 
 West Katherinefurt, FL 42765",taylormichael@bentley-rhodes.info,13,NBF,5,,1,R
f77288d9-3369-4339-903c-512356b769bb,Male,31/12/97,Private,11th,7,Divorced,Sales,Own-child,0,0,50,"915 Michael Alley
 
 Mooreborough, TN 76060",ewilliams@gmail.com,2,NBF,189,,1,I
41a35bf0-d2b3-4eaf-b45d-fa199e41489f,Male,10/01/60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"9146 Frank Greens
 
 East Elizabethberg, IA 24351",kelly75@gmail.com,8,PUB,130,S,2,I
f9971d3c-1222-4973-b32d-95e7a5cabc05,Male,03/01/85,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,"74763 Stephens Ports Apt. 654
 
 Saundersview, NE 30822",rbaker@gmail.com,16,NBF,5,,1,R
e8fe74b8-9310-47ad-9251-ed09a2dea454,Female,03/01/88,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,60,"Unit 8487 Box 1884
 
 DPO AA 69841",jonesdaniel@peck.biz,7,PVT,5,,1,R
e842b766-2894-405a-b3c6-4658c59246cf,Male,03/01/85,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,25,"USCGC Norris
 
 FPO AA 37726",llester@gmail.com,13,NBF,189,,1,I
8eb64b73-0439-4b0c-be5e-b3969836b236,Female,31/12/96,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,0,0,40,"7682 Wilson Shores
 
 Weaverburgh, ND 43306",martha84@morales.info,13,NBF,189,,1,I
f8be803f-0fb6-4fe2-9881-d2fe576cbf5f,Female,02/01/90,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,"59777 Susan Roads
 
 East Jill, NH 38266",barkermaria@yahoo.com,13,NBF,5,?,1,R
dd544b7a-62d6-4a2c-a09e-7b1086f94a6e,Female,03/01/86,Private,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,7443,0,40,"3330 Pamela Summit
 
 North Lindsayville, CA 31219",brandoncruz@yahoo.com,99,PVT,5,,1,R
6d123081-e891-40f3-8fc0-904b9b6362dc,Male,05/01/79,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"361 Troy Cliffs Apt. 276
 
 Ginashire, IN 53400",heidibarton@hotmail.com,14,PVT,5,,1,R
77be09b5-3df1-41cb-a71a-5f3db0ea601e,Female,02/01/89,Private,11th,7,Married-spouse-absent,Sales,Own-child,0,0,40,"213 Prince Drive
 
 Port Renee, SC 48647",bmooney@maldonado-horton.com,13,NBF,189,,1,I
1dd2bf24-b93f-4ef6-a0fa-2adc6311f0d8,Male,06/01/73,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,"289 Fleming Garden Apt. 391
 
 Donnaville, OR 97469",larsengene@parks.com,13,NBF,189,,1,I
fe343b2a-08e0-4d42-8f3a-f2901fba3876,Male,09/01/64,Private,9th,5,Married-civ-spouse,Sales,Husband,0,0,40,"1183 Dakota Harbor
 
 Catherineland, FL 51604",mollyhenderson@gmail.com,16,NBF,189,,1,I
efb6434a-dc85-49b7-b296-b3d3887f553b,Male,02/01/91,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,"54770 Williams Gateway
 
 Lake Davidburgh, WI 24165",hwalker@newman-walker.com,14,HFC,5,,1,R
354a822f-19d0-47b4-a4bf-cf4a6dea75f6,Female,09/01/64,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Unmarried,99999,0,40,"8811 Corey Parks Suite 026
 
 Johnsonhaven, MS 23367",frazierjonathan@gmail.com,7,PVT,5,,1,R
abab50c8-0a5a-47db-b890-4e0f69c2a686,Male,02/01/92,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,"674 Leah Path Suite 475
 
 West Kayla, HI 29599",jgrimes@kelly.com,7,PVT,58,S,1,M
8e09053a-0de6-4987-906d-1016b356030d,Male,04/01/81,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,"899 Crawford Stravenue
 
 Port Zacharybury, IA 26310",hjoyce@gmail.com,2,PVT,5,,1,R
330be917-7ba8-483c-8ddc-849acbc9c057,Male,31/12/99,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,"USS Gutierrez
 
 FPO AE 51053",rowemichael@hotmail.com,99,PVT,5,,1,R
b0ef21f5-8245-4e68-a9a1-9e379845f831,Male,09/01/63,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,"65537 Chambers Stravenue Apt. 563
 
 Justinside, NH 94922",bryanttamara@gmail.com,99,PVT,5,,1,R
dd900c9b-b5db-45a4-a864-ec0298aab215,Male,03/01/88,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,3887,0,40,"493 Jones Field
 
 Janetbury, KS 38255",jessica80@yahoo.com,13,PVT,5,,1,R
a8b1b18a-e831-4b50-ad99-38329412a6fa,Female,05/01/79,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,"PSC 1711, Box 7383
 
 APO AA 10558",bstevens@hotmail.com,,PVT,5,,1,R
cf649faa-2f13-4c05-9f90-ac3c197fa0a2,Male,05/01/79,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,"3508 White Causeway
 
 Meredithtown, IN 70728",deborah37@smith-stevens.com,16,PVT,5,,1,R
636f1177-3228-47e4-9b74-cb9a3d0e2ed4,Female,30/12/01,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,"37921 Jordan Shore
 
 Kevinhaven, UT 70048",dwilson@gmail.com,13,PVT,5,,1,R
5d0c9e5e-1d0d-4f93-a2c6-943140da8b35,Male,06/01/75,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,45,"578 Daniel Motorway
 
 Port Sueville, GA 00884",daniel66@hotmail.com,7,PUB,5,,1,R
b991ec80-243d-4ea2-a33a-4d34e9d25a53,Female,10/01/57,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,"5545 Gonzalez Lodge Suite 225
 
 Mcphersonbury, MS 31946",rcontreras@morgan.com,99,PVT,5,,1,R
99eb1ae8-30dd-4963-9b58-127ae9a6e038,Female,08/01/66,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,55,"8260 Acosta Keys Apt. 486
 
 Steventown, AZ 96238",hopkinscaroline@hardy-miller.com,13,PVT,123,S,1,I
55d39920-22c1-4f15-83e6-e1acdbec3c07,Male,31/12/97,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,"877 John Flats
 
 Martinezshire, AZ 38177",zhernandez@smith-hall.com,7,PVT,5,,1,R
f6a1f4db-319e-4ba1-9a90-3690d7ce5b02,Male,02/01/92,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,35,"92042 Harrison Shoals Suite 240
 
 Erikamouth, SD 30915",colemitchell@thompson.com,16,NBF,123,S,1,I
a3c9ecbd-3327-48f9-8526-748c25669729,Male,10/01/58,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,10,"9834 Olivia Corner Apt. 883
 
 Lake Michealburgh, IA 01412",garciaangelica@newman.org,6,PVT,189,,1,I
697af09a-41a7-44a2-84a1-5f114619320e,Male,31/12/96,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,40,"641 Wilson Plain
 
 Stephaniemouth, OH 58965",donnacross@blackwell.com,99,PVT,5,,1,R
175002b5-d4f5-4009-a1e9-bf976ecf6c2f,Male,30/12/01,Private,9th,5,Never-married,Handlers-cleaners,Own-child,594,0,40,"USNS Richards
 
 FPO AA 92986",aramos@gmail.com,7,PVT,5,,1,R
fe41af3c-5e2e-40a3-a690-39ee0417bd3c,Female,02/01/91,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,"1919 Butler Stream
 
 New Kennethborough, LA 70048",lowesteven@yahoo.com,13,NBF,5,,1,R
52289f96-4391-40c5-a46d-77d7c28e45ae,Male,04/01/83,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,44,"75513 William Pines Suite 486
 
 Holmesshire, AK 59313",robinsonchristopher@hotmail.com,13,PVT,189,,1,I
9a0c4e70-313c-4ac0-98ce-707c85236c23,Male,05/01/78,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,"43367 Victor Stravenue Apt. 739
 
 Port Michael, WY 46456",steeleclaudia@hotmail.com,13,NBF,189,,1,I
6ab2ab7b-65bf-4b8c-90fa-819aed73d406,Male,05/01/80,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7298,0,65,"0581 Chelsea Pine Apt. 880
 
 West Patrick, NJ 40236",daviscameron@hotmail.com,99,PVT,5,,1,R
27fcac79-118a-4df0-ba5e-7cfb9781d096,Female,03/01/88,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,"45988 Matthew Circle Suite 010
 
 Samuelland, MI 51442",mark54@hotmail.com,13,NBF,189,,1,I
9ad474cc-4886-4704-b144-69e1999342fc,Male,09/01/62,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,3908,0,40,"93928 Casey Glens
 
 Donnaberg, MT 19302",joshuabooker@green.com,13,PVT,123,,1,I
b8f60222-da61-4a46-b376-d5d8236504de,Male,10/01/57,Self-emp-not-inc,Bachelors,13,Never-married,Transport-moving,Not-in-family,0,0,40,"293 Ashley Junctions
 
 Jillton, LA 11173",michelleroman@yahoo.com,13,NBF,189,,1,I
9336f780-7965-4229-ba5c-7ab55ac60b5e,Female,07/01/69,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,"Unit 1156 Box 1712
 
 DPO AP 67958",ufarrell@gmail.com,99,PVT,5,,1,R
d5303b3d-d66e-48b0-a4e7-4d02bbd5f06a,Female,30/12/01,Private,11th,7,Never-married,Other-service,Own-child,0,0,15,"8219 Jacobs Villages
 
 Meganfort, MI 32151",evan61@yahoo.com,16,NBF,173,,1,I
554c65be-82f4-4130-91e9-9d4e0a8e6bd7,Male,07/01/71,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,"Unit 0406 Box 4375
 
 DPO AE 76785",gabrielsuarez@yahoo.com,16,NBF,189,,1,I
1a3938cf-b13c-4736-92ed-91d24c03aaac,Female,31/12/96,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,"53187 Turner Estates Suite 720
 
 Lake Thomasville, AK 54612",gphillips@gmail.com,13,NBF,189,,1,I
c099362a-a28b-4985-8435-baef0c1db855,Male,05/01/79,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"2861 Jonathan Shoals Suite 285
 
 South Allisonfurt, MI 09846",jonestamara@frederick-peters.net,13,PVT,123,S,1,I
b1794098-8c66-41d6-8e9e-6decd0796602,Male,03/01/88,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,45,"8451 Davis Cliffs
 
 Loganview, FL 20060",wilsonrobert@smith.com,13,NBF,5,,1,R
f36b0242-1dbf-4dec-b93e-45e6a71cd630,Male,11/01/55,Self-emp-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,99999,0,40,"527 Wells Trail
 
 Martinezberg, NM 39912",rosariomegan@harvey.org,7,PVT,5,,1,R
45003720-3e2b-4ba4-ab12-f06dbba2652c,Male,03/01/85,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,3103,0,55,"820 Russell Common Suite 107
 
 Reynoldsville, IL 08133",ywong@hotmail.com,99,PVT,5,,1,R
0dc14fea-2040-40cd-8ee4-b166a8f8c005,Female,07/01/71,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,65,"739 John Mill
 
 Gallaghermouth, MA 12695",kristinmathis@gmail.com,2,PUB,5,,1,R
18129531-a469-462a-bb64-daaf54635eff,Female,03/01/88,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,"15583 Olsen Locks
 
 Lake Donaldshire, TN 96375",michaelcortez@gmail.com,13,PVT,5,,1,R
d71b2244-0e96-4618-9206-3aad71053e8d,Male,08/01/67,Private,Bachelors,13,Never-married,Sales,Unmarried,0,1669,50,"451 Andrew Summit Apt. 845
 
 Farrellside, NC 50558",laurengraham@johnson.biz,99,PVT,5,,1,R
542499f8-d5dc-40de-a8e4-49c484a25af0,Female,02/01/90,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,40,"5316 Davis Knoll
 
 North Tracymouth, SC 28622",xweaver@harper.com,13,PVT,5,,1,R
6de53ea4-a4f5-40f9-9254-9efbe060e5c3,Male,04/01/81,Private,11th,7,Divorced,Other-service,Own-child,0,0,40,"1489 White Fords
 
 Stephenberg, AK 52349",gilbertwashington@gmail.com,99,PVT,5,,1,R
ad6fdb13-f2c1-4ec9-ad1d-6865bdf13c6c,Male,06/01/75,Self-emp-not-inc,Doctorate,16,Separated,Prof-specialty,Not-in-family,0,1408,40,"93175 Rios Park
 
 Williamsside, TX 34660",flee@gray-stephens.com,13,NBF,5,,1,R
d9a196a9-455b-40f9-9080-5b5ab49b6100,Male,31/12/98,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,"138 Mary Port Suite 966
 
 Port Laura, KS 59881",lbarker@dean.org,16,NBF,189,,1,I
5a361a0c-f0ae-4620-bc09-26535f7b8423,Male,01/01/94,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,0,0,40,"3818 Tracy Plains Suite 346
 
 East Jeffery, WY 27931",jon67@cannon-russell.info,6,NBF,179,B,1,I
8a14a38d-0ab9-472b-8055-ac7aa1d59498,Male,08/01/66,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,5013,0,40,"2190 Carter Lakes
 
 Mitchellside, MO 29374",lmorrison@liu.org,99,PVT,5,,1,R
f90c2d75-5dcb-4078-ba63-492c41dabcda,Female,31/12/97,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,"70918 Perkins Centers
 
 South Melissaland, DE 75238",jrandall@hotmail.com,13,PVT,47,S,1,I
89b5ed94-41a3-4956-8820-0fe499647b39,Female,12/01/52,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,"21775 Nancy Vista Suite 266
 
 Ericaland, UT 80595",michael45@ball.info,99,PVT,5,,1,R
99b1af21-0194-4708-8305-85266c4d387b,Male,03/01/85,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"4482 Vargas Lodge
 
 New Bryanfort, UT 75801",amandarobinson@gmail.com,13,PVT,5,,1,R
7030232c-fba0-4373-8b69-c4183a362e8c,Male,07/01/71,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,5013,0,40,"640 Michael Ferry
 
 West Anthony, ND 90937",rebeccavasquez@brock.com,13,PVT,5,,1,R
64e0344b-2b36-41eb-81c1-cde6720ec627,Male,04/01/81,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,"2029 Jason Brooks
 
 West Mary, CA 70595",samantha74@hotmail.com,99,PVT,5,,1,R
4f373c15-d890-4460-8e3d-78034c77b7e3,Female,03/01/88,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,"03727 Mary Well Suite 061
 
 West Mallory, WV 81758",scallahan@yahoo.com,13,NBF,189,,1,I
5a95e54c-c442-4a7e-b868-584696973a95,Male,13/01/48,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,1258,40,"7834 Sara Street
 
 South Mary, WI 94999",breed@miller-scott.biz,99,PVT,5,,1,R
4ae78375-e6e6-4881-a2c1-10fe60fcaea9,Female,08/01/67,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,40,"980 Julie Orchard
 
 Armstrongland, OH 09350",destiny80@yahoo.com,13,FOR,5,,1,R
b8f73601-ac43-4d80-bfe7-8676b0a30171,Male,01/01/96,Federal-gov,Some-college,10,Never-married,Armed-Forces,Not-in-family,0,0,40,"3066 Bradshaw Crossroad Suite 922
 
 Port Christopher, MT 30069",matthewjimenez@costa.com,3,PVT,5,,1,R
b28aacda-f027-4d4d-9ec8-b7de9b15a767,Female,03/01/85,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,39,"58880 Jasmine Shoals
 
 East Heatherburgh, FL 46711",martinjacqueline@gmail.com,14,PVT,5,,1,R
f827e00d-9707-4792-a62a-4fb6dc93ceb5,Male,01/01/94,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,53,"2673 Johnson Villages
 
 East Robinberg, NJ 93329",jennifer31@ali-wallace.org,13,NBF,5,,1,R
c7c7dd02-cada-410d-b884-96809e75fee9,Female,02/01/89,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,"PSC 6125, Box 2224
 
 APO AE 88444",davissummer@gmail.com,13,NBF,5,,1,R
21b53030-73a6-491d-bedb-ecce1db7be65,Female,02/01/91,Private,Assoc-voc,11,Never-married,Priv-house-serv,Own-child,0,0,40,"70113 Kidd Avenue Suite 490
 
 South James, VA 35274",herringjordan@gmail.com,13,PVT,189,,1,I
ab466716-1ec2-4106-8181-43474301d372,Male,05/01/77,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,40,"932 Davis Prairie
 
 Port Morganland, NY 83688",qjackson@yahoo.com,16,NBF,189,,1,I
0635cdc4-0419-4358-b60a-ce77b41fbcba,Male,07/01/72,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,"463 Smith Roads
 
 Lawsonhaven, NJ 44075",fpatterson@patel.com,7,PVT,5,,1,R
5bdfe562-a462-48cf-8b28-deb727692181,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,30,"PSC 5438, Box 0192
 
 APO AE 32990",sandrastanley@bell.org,7,PVT,5,,1,R
b5506e71-28d3-4592-9f87-80a376da8de7,Male,09/01/62,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,70,"Unit 5593 Box 0808
 
 DPO AE 29131",jenkinscorey@hotmail.com,99,PVT,5,,1,R
aff992eb-7f2e-40a1-9669-2578e71d0b6f,Female,01/01/95,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,"05933 Brenda Mission
 
 Danieltown, WY 37409",ejohnson@gmail.com,7,PVT,123,S,1,I
56b34c51-d74b-48bb-ab00-c54b5fadb72e,Male,04/01/83,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,"91966 Jeffery Park Apt. 741
 
 Port Becky, NY 74310",whiterobin@lambert.com,7,PVT,5,,1,R
869e56a8-9731-4b03-9260-a996ac165d03,Female,06/01/74,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,27828,0,50,"92053 Garcia Mall
 
 South Christopher, TX 10130",joseph72@phillips-golden.net,7,PVT,5,,1,R
4552a7ce-d10a-4525-b664-b63afb3c23ec,Female,05/01/79,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,3887,0,40,"00549 Mitchell Village Suite 905
 
 Cheyennefurt, RI 53923",millermadeline@yahoo.com,7,PVT,5,,1,R
3184d28a-0ee9-4e34-b3f2-eb1fbf4d13cb,Male,01/01/95,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,40,"040 Larson Lakes Suite 720
 
 East Jeremy, AR 64396",jenniferberry@lopez-brewer.com,13,NBF,173,S,1,I
88619bd6-a548-4663-8bfe-063643626ce2,Male,02/01/92,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,40,"521 Shaun Drive Suite 199
 
 East Paulfort, OK 68319",uking@willis-shaw.com,7,PVT,5,,1,R
ccb91222-9589-489f-b890-d7fd0034d9a2,Male,06/01/76,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,70,"95660 Pearson Turnpike Apt. 173
 
 Mannborough, MN 22549",wilsondonald@jones.info,7,PVT,5,,1,R
1934dc35-6d13-4c2a-9e2b-249be82e180e,Female,03/01/87,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,0,0,40,"815 Jonathan Mount
 
 Alyssabury, NV 70886",tmoss@rodriguez-williams.info,99,PVT,5,,1,R
b1066666-84b7-464a-ae58-3f5ca4e55d16,Male,03/01/86,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,"93118 John Harbor Apt. 546
 
 Blaketon, NC 45348",cheryl91@gmail.com,16,NBF,173,,1,I
ab2bc1c4-f6ef-4740-9089-a5f866008afa,Female,31/12/96,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,"67668 Joshua Plain Apt. 354
 
 Christinaside, MO 84204",hallkelly@hotmail.com,13,NBF,189,,1,I
